Review_ID,Sentiment
132269,0
17696,0
268204,0
210978,0
273699,0
336076,0
109082,0
189997,0
8594,0
284457,0
67154,0
56520,0
130475,0
157840,0
75574,0
408148,0
303858,0
52791,0
186255,0
146770,0
409446,0
67465,0
385520,0
409362,0
215763,0
309001,0
388292,0
1118,0
396529,0
148156,0
45169,0
189988,0
68143,0
156746,0
219137,0
225278,0
134388,0
153728,0
18965,0
19233,0
258271,0
227429,0
280789,0
90188,0
411619,0
196672,0
387151,0
399478,0
380118,0
361906,0
300836,0
368111,0
155191,0
208523,0
141936,0
268790,0
173205,0
152385,0
372726,0
139676,0
94065,0
408229,0
158587,0
271504,0
405673,0
27941,0
48541,0
262123,0
50684,0
371103,0
113553,0
340057,0
102789,0
284595,0
293543,0
244178,0
2836,0
354800,0
277749,0
370921,0
394014,0
233965,0
12016,0
115656,0
399961,0
184734,0
40890,0
53269,0
22343,0
219889,0
115598,0
201079,0
57119,0
198629,0
113363,0
25744,0
156955,0
194185,0
208635,0
213751,0
268843,0
101696,0
102896,0
54131,0
267697,0
214954,0
372759,0
254676,0
270633,0
212313,0
192403,0
31261,0
240623,0
140010,0
117686,0
123627,0
326826,0
361772,0
55524,0
284561,0
199878,0
222718,0
119713,0
163475,0
111712,0
33274,0
344328,0
203537,0
294401,0
132473,0
73223,0
71966,0
351438,0
224304,0
146009,0
354826,0
281475,0
113961,0
32458,0
336637,0
160593,0
129294,0
303184,0
311849,0
191632,0
307944,0
387500,0
267061,0
295398,0
202147,0
326122,0
18129,0
83241,0
14767,0
17473,0
24245,0
206078,0
14782,0
370739,0
12399,0
46196,0
369973,0
368622,0
291785,0
226567,0
267572,0
84920,0
167906,0
233458,0
248666,0
148073,0
53627,0
242969,0
281177,0
28777,0
341999,0
29242,0
262970,0
282969,0
70425,0
155344,0
127632,0
167264,0
7770,0
346789,0
150302,0
133731,0
66888,0
257504,0
136736,0
304428,0
127856,0
405722,0
346554,0
25897,0
380828,0
202229,0
189692,0
178571,0
124375,0
246261,0
22136,0
353240,0
143035,0
248575,0
309900,0
214603,0
189796,0
322640,0
125654,0
44579,0
62722,0
228255,0
192125,0
267260,0
252446,0
340128,0
206379,0
290070,0
192703,0
185730,0
276801,0
389721,0
11291,0
53630,0
24133,0
212198,0
250539,0
68932,0
98245,0
33454,0
253125,0
194348,0
293877,0
21245,0
7820,0
353649,0
246047,0
136717,0
308080,0
348908,0
323914,0
343351,0
223306,0
294369,0
133421,0
55289,0
292060,0
42801,0
18463,0
198190,0
267846,0
197454,0
171799,0
365472,0
266110,0
203288,0
304552,0
345569,0
89986,0
219077,0
25202,0
62388,0
257468,0
394726,0
240466,0
390524,0
101433,0
134428,0
149072,0
301700,0
331978,0
58646,0
124740,0
147299,0
314653,0
244996,0
286998,0
231272,0
116297,0
257066,0
231762,0
51600,0
158707,0
309200,0
144028,0
314393,0
157016,0
11920,0
315103,0
215389,0
217487,0
316225,0
337350,0
49554,0
140097,0
140167,0
256290,0
71215,0
329493,0
290751,0
285849,0
154847,0
325788,0
49068,0
304807,0
229779,0
166485,0
39895,0
80163,0
70009,0
258214,0
78754,0
161067,0
323563,0
274476,0
382829,0
98354,0
10174,0
282987,0
285373,0
394797,0
338210,0
223819,0
130238,0
303045,0
24910,0
17606,0
238637,0
213257,0
301821,0
399845,0
343413,0
187956,0
176282,0
205762,0
399969,0
346170,0
148717,0
220950,0
364227,0
300446,0
7223,0
408348,0
62638,0
48812,0
269225,0
19730,0
148516,0
206250,0
239127,0
265836,0
188601,0
242292,0
187076,0
187574,0
38344,0
215070,0
103264,0
187373,0
234632,0
222890,0
141523,0
34910,0
22420,0
120074,0
321931,0
76163,0
397895,0
260481,0
411391,0
342611,0
364144,0
11980,0
100971,0
180490,0
308714,0
158696,0
125906,0
239835,0
94796,0
181484,0
258483,0
148982,0
289776,0
40657,0
317894,0
373907,0
31145,0
166238,0
127919,0
242967,0
79803,0
261430,0
53755,0
154319,0
380711,0
319150,0
95595,0
331145,0
234557,0
62063,0
8984,0
103240,0
175024,0
61069,0
203187,0
131824,0
327687,0
258931,0
209964,0
183016,0
12647,0
168582,0
99196,0
311652,0
39097,0
112113,0
389832,0
164964,0
307783,0
18062,0
28923,0
135337,0
110265,0
157853,0
68459,0
175583,0
211584,0
3793,0
238138,0
399482,0
107760,0
229208,0
198701,0
334186,0
50143,0
136271,0
14105,0
212241,0
340206,0
298639,0
123817,0
357731,0
267595,0
21683,0
235515,0
172098,0
410503,0
97179,0
95087,0
314117,0
112955,0
371319,0
27774,0
8123,0
187140,0
314866,0
78748,0
327423,0
307220,0
138754,0
134495,0
268847,0
325153,0
267056,0
252966,0
368331,0
137475,0
354744,0
99685,0
307895,0
228033,0
225726,0
111755,0
51077,0
64186,0
107592,0
308487,0
19307,0
108993,0
70047,0
270468,0
252699,0
394392,0
72947,0
371770,0
16411,0
221698,0
409189,0
12960,0
391815,0
78443,0
57608,0
261091,0
289142,0
248238,0
142474,0
36892,0
203840,0
15552,0
81479,0
167412,0
22103,0
191294,0
333545,0
61837,0
28429,0
359766,0
411821,0
102706,0
239269,0
229104,0
272435,0
38537,0
151865,0
33641,0
379191,0
115502,0
211735,0
407958,0
328279,0
276529,0
46961,0
169486,0
276097,0
27090,0
37123,0
354258,0
32573,0
57214,0
169474,0
282948,0
162146,0
183627,0
22998,0
55426,0
311424,0
63648,0
297158,0
3018,0
7354,0
225797,0
341073,0
333492,0
240437,0
400970,0
139088,0
205057,0
254720,0
287952,0
6409,0
229333,0
387865,0
230519,0
262882,0
9819,0
196585,0
30964,0
375512,0
385647,0
234955,0
133282,0
124760,0
53800,0
310445,0
208334,0
318156,0
156482,0
239144,0
260124,0
215799,0
29056,0
58348,0
18829,0
352318,0
153657,0
31583,0
322852,0
337863,0
362356,0
136628,0
279446,0
128951,0
116239,0
332422,0
392691,0
192900,0
299720,0
166230,0
43470,0
10143,0
264467,0
266982,0
31663,0
319243,0
95409,0
271701,0
114124,0
100271,0
109541,0
406354,0
146743,0
192361,0
67160,0
339326,0
245507,0
223219,0
340956,0
402086,0
231733,0
188100,0
215335,0
214896,0
46746,0
291974,0
159382,0
121608,0
201818,0
192648,0
88550,0
91017,0
215456,0
127269,0
375383,0
193910,0
319967,0
178485,0
248684,0
85651,0
187534,0
43615,0
220521,0
266265,0
274291,0
69487,0
134423,0
384048,0
367994,0
332302,0
279562,0
97326,0
355110,0
375334,0
34799,0
255774,0
177080,0
73748,0
247604,0
283458,0
304502,0
105087,0
28351,0
311659,0
45731,0
346814,0
54180,0
169874,0
260802,0
14015,0
222800,0
276566,0
370286,0
125335,0
48998,0
136653,0
96063,0
270638,0
223075,0
292415,0
311149,0
172070,0
224003,0
356925,0
265669,0
141318,0
150577,0
403564,0
396558,0
262699,0
250926,0
266951,0
56168,0
236393,0
43518,0
277884,0
341922,0
88383,0
149526,0
113462,0
86865,0
350416,0
25139,0
3044,0
253206,0
337032,0
375123,0
393629,0
389507,0
20230,0
191351,0
151260,0
73467,0
342475,0
77950,0
96786,0
393766,0
196204,0
154704,0
308926,0
411452,0
109116,0
373388,0
380941,0
27038,0
37850,0
88479,0
249238,0
41613,0
312335,0
64243,0
263941,0
244159,0
68403,0
235598,0
258692,0
69765,0
200095,0
354131,0
253094,0
241144,0
97651,0
394780,0
217935,0
368702,0
355906,0
172968,0
76515,0
338302,0
343294,0
157078,0
264471,0
165472,0
139667,0
225575,0
263035,0
300691,0
98835,0
313566,0
155356,0
251972,0
218048,0
269365,0
225067,0
203103,0
250780,0
212441,0
134236,0
34635,0
255464,0
166755,0
245580,0
31864,0
316456,0
77851,0
139674,0
308942,0
251418,0
342740,0
50442,0
308758,0
39675,0
215303,0
93664,0
364234,0
302799,0
115130,0
311902,0
393139,0
277968,0
354568,0
364788,0
203826,0
117046,0
124838,0
25880,0
201712,0
338260,0
3498,0
368728,0
119644,0
280609,0
220269,0
303053,0
177136,0
379464,0
90979,0
94961,0
308769,0
303060,0
294671,0
356566,0
341340,0
106650,0
250356,0
49609,0
308718,0
325361,0
132330,0
149192,0
158298,0
325021,0
317156,0
67718,0
334754,0
102776,0
50289,0
148416,0
217550,0
152872,0
260973,0
34440,0
350269,0
274048,0
268119,0
322150,0
262696,0
278227,0
132874,0
266953,0
196658,0
21917,0
149512,0
324299,0
341573,0
53114,0
273428,0
276714,0
201,0
168650,0
66931,0
32804,0
387131,0
355118,0
195842,0
215690,0
324449,0
388834,0
8060,0
223100,0
315764,0
162866,0
45466,0
93699,0
22192,0
392670,0
197178,0
406174,0
364472,0
172209,0
216001,0
305129,0
283173,0
388754,0
270815,0
174434,0
83400,0
277301,0
84071,0
58581,0
361494,0
355658,0
76998,0
79824,0
314727,0
329415,0
227750,0
302765,0
71075,0
32247,0
383714,0
124446,0
134930,0
333372,0
163319,0
185736,0
309019,0
285110,0
7892,0
114295,0
6573,0
251765,0
250409,0
136308,0
266676,0
201708,0
33434,0
158219,0
339565,0
373271,0
25467,0
201491,0
25070,0
170775,0
98737,0
366349,0
315621,0
93240,0
187480,0
253118,0
7088,0
31198,0
35873,0
3062,0
245360,0
156986,0
365639,0
31428,0
397961,0
117114,0
223536,0
159,0
182247,0
298305,0
11486,0
105526,0
353898,0
10319,0
410231,0
269196,0
194797,0
162557,0
21939,0
201070,0
220836,0
335779,0
334823,0
342127,0
213733,0
146590,0
122240,0
378704,0
120677,0
307859,0
217451,0
132666,0
126984,0
171426,0
50375,0
149153,0
75957,0
57731,0
2270,0
219116,0
212650,0
163192,0
405332,0
340429,0
370386,0
400201,0
114079,0
331641,0
86359,0
267656,0
62679,0
34400,0
272219,0
296588,0
180236,0
122397,0
290736,0
200564,0
253562,0
268778,0
152090,0
244965,0
228452,0
127039,0
93248,0
314701,0
317297,0
155413,0
355320,0
397102,0
55996,0
79990,0
288635,0
408930,0
355664,0
294056,0
81944,0
13787,0
350820,0
233135,0
369674,0
14996,0
333919,0
332039,0
7306,0
120702,0
159579,0
385837,0
124405,0
201756,0
322817,0
332818,0
139415,0
300844,0
277841,0
212031,0
367313,0
294931,0
221915,0
293326,0
163453,0
411711,0
174254,0
236609,0
331137,0
72525,0
140573,0
389257,0
408027,0
390734,0
286226,0
176748,0
278340,0
92395,0
5835,0
325701,0
117906,0
304025,0
106832,0
365403,0
317210,0
320625,0
369822,0
249269,0
55667,0
263015,0
315726,0
213666,0
215398,0
232840,0
54645,0
86177,0
113001,0
345391,0
186080,0
291677,0
362797,0
132,0
330069,0
190619,0
264832,0
7154,0
265395,0
269845,0
394712,0
370637,0
372006,0
345389,0
200495,0
7761,0
354919,0
263633,0
340542,0
147240,0
168822,0
133281,0
324638,0
293574,0
13377,0
324515,0
49322,0
239719,0
284452,0
378357,0
411802,0
132474,0
289178,0
225934,0
29606,0
261383,0
389465,0
151812,0
63215,0
179831,0
131561,0
19770,0
290266,0
2878,0
215406,0
263737,0
404465,0
156121,0
382742,0
42845,0
256146,0
88336,0
52487,0
70569,0
341347,0
395100,0
199047,0
400813,0
382434,0
234467,0
258716,0
368703,0
118553,0
103140,0
406298,0
156862,0
295437,0
375210,0
231718,0
100586,0
245215,0
309101,0
246159,0
281294,0
293623,0
162590,0
201732,0
142501,0
164775,0
7772,0
126046,0
5299,0
190261,0
29413,0
27139,0
377601,0
131252,0
17861,0
402638,0
175096,0
263798,0
173783,0
295402,0
246045,0
133876,0
62085,0
321291,0
71608,0
319263,0
387543,0
4028,0
251243,0
22291,0
122134,0
340012,0
277418,0
137774,0
384912,0
243333,0
401571,0
225304,0
117846,0
318973,0
392789,0
300331,0
236465,0
248573,0
10049,0
175898,0
218068,0
126008,0
401679,0
199104,0
257945,0
363085,0
73326,0
399849,0
120422,0
165635,0
54535,0
4339,0
225879,0
209152,0
183927,0
268573,0
19601,0
275075,0
317212,0
55281,0
291143,0
151257,0
399250,0
350497,0
114732,0
144193,0
359886,0
377505,0
280331,0
74132,0
221122,0
182919,0
215557,0
328909,0
169692,0
145451,0
387507,0
259852,0
179791,0
262695,0
92991,0
299348,0
183580,0
220026,0
227725,0
169610,0
184604,0
109793,0
41334,0
35944,0
277027,0
191161,0
348927,0
39656,0
63847,0
7311,0
405242,0
5528,0
169374,0
131474,0
30128,0
325753,0
21769,0
274056,0
206293,0
102109,0
296366,0
117021,0
198819,0
269914,0
13534,0
27425,0
163271,0
130298,0
197156,0
151204,0
343479,0
311754,0
261919,0
235553,0
328646,0
69482,0
182335,0
358946,0
225520,0
392824,0
324544,0
134133,0
177782,0
119786,0
100223,0
51070,0
103222,0
411384,0
89075,0
203253,0
387982,0
202109,0
348603,0
244709,0
205350,0
227953,0
106171,0
70101,0
392161,0
56993,0
285834,0
374591,0
3529,0
63835,0
363556,0
274001,0
320139,0
184602,0
35652,0
147892,0
329582,0
110442,0
216011,0
8301,0
369355,0
230993,0
337822,0
224261,0
305378,0
253806,0
215890,0
45825,0
37487,0
14563,0
58742,0
176362,0
400971,0
187739,0
345870,0
371625,0
10132,0
180545,0
213201,0
411604,0
342629,0
385244,0
101272,0
395960,0
237309,0
104041,0
312462,0
331221,0
7279,0
121258,0
48091,0
112,0
211111,0
180189,0
403442,0
118774,0
80688,0
252848,0
396274,0
287720,0
365544,0
334965,0
278941,0
28419,0
235611,0
375984,0
149582,0
318535,0
340192,0
319426,0
1559,0
369067,0
234618,0
244511,0
289123,0
411386,0
3843,0
337699,0
122393,0
48746,0
304777,0
80303,0
233963,0
36518,0
220300,0
155751,0
146347,0
174972,0
6862,0
94466,0
22102,0
33284,0
191999,0
215950,0
320575,0
166750,0
354667,0
169208,0
268678,0
108950,0
152381,0
138636,0
55255,0
178345,0
140889,0
107781,0
338424,0
82829,0
252423,0
45945,0
83719,0
280543,0
340275,0
220885,0
287747,0
96936,0
259189,0
167446,0
49572,0
18677,0
301019,0
270001,0
133995,0
357391,0
380269,0
227591,0
225720,0
34084,0
2520,0
60078,0
172596,0
23104,0
358226,0
342866,0
23797,0
230716,0
68993,0
397584,0
227117,0
131821,0
28181,0
372940,0
58365,0
81480,0
5044,0
164965,0
195709,0
387503,0
76863,0
391305,0
267161,0
349669,0
327136,0
238134,0
304271,0
168780,0
262414,0
393879,0
199710,0
96873,0
14441,0
106300,0
81827,0
47595,0
119685,0
393537,0
234614,0
217652,0
102349,0
301042,0
200518,0
144744,0
106144,0
68127,0
292875,0
278358,0
215351,0
378238,0
782,0
408530,0
327284,0
261398,0
135852,0
90129,0
301453,0
112063,0
279637,0
56914,0
109789,0
230674,0
210488,0
146425,0
81888,0
89731,0
254853,0
332576,0
5631,0
69685,0
275530,0
396033,0
338782,0
159949,0
183426,0
2702,0
44880,0
270887,0
126921,0
19972,0
333136,0
18736,0
9858,0
96971,0
279616,0
152649,0
282625,0
267184,0
103315,0
4021,0
161604,0
76899,0
114037,0
97605,0
402268,0
261730,0
75244,0
59558,0
35092,0
103374,0
204528,0
137034,0
201538,0
92714,0
2573,0
49984,0
268214,0
62408,0
311624,0
108733,0
265921,0
395500,0
8159,0
35765,0
50204,0
46451,0
125693,0
102044,0
402913,0
60874,0
351042,0
343182,0
296579,0
839,0
74504,0
272386,0
60118,0
196291,0
228855,0
10656,0
59158,0
258538,0
4137,0
119206,0
173384,0
327626,0
35503,0
374020,0
252481,0
157141,0
263745,0
266396,0
156991,0
384967,0
1028,0
331224,0
276206,0
225902,0
60063,0
323259,0
383658,0
337133,0
342705,0
294688,0
217817,0
256880,0
126934,0
352841,0
295609,0
78026,0
339836,0
184503,0
136416,0
90677,0
216055,0
264196,0
176364,0
45712,0
335914,0
304801,0
384062,0
232899,0
3884,0
58454,0
275336,0
86819,0
218478,0
192519,0
85445,0
210269,0
54741,0
405942,0
89320,0
54699,0
280528,0
83281,0
225306,0
108623,0
295770,0
91953,0
326661,0
370807,0
229962,0
216935,0
208534,0
342155,0
59487,0
1193,0
35049,0
387494,0
130281,0
335050,0
43984,0
56523,0
50505,0
271015,0
89492,0
130920,0
35896,0
326203,0
238382,0
410358,0
368008,0
220778,0
312939,0
345585,0
68855,0
223377,0
251594,0
328639,0
271772,0
127474,0
43748,0
196506,0
380804,0
404929,0
222656,0
211862,0
325455,0
333479,0
307194,0
373468,0
334189,0
406841,0
155189,0
198842,0
376694,0
360651,0
356246,0
95048,0
148331,0
98958,0
200377,0
169109,0
236243,0
106840,0
60535,0
300056,0
327009,0
83272,0
180461,0
31407,0
408633,0
194778,0
365361,0
363617,0
220214,0
179944,0
58375,0
268654,0
242502,0
329960,0
345930,0
169514,0
126742,0
14152,0
256731,0
27580,0
214226,0
45563,0
405632,0
218611,0
107236,0
206327,0
259562,0
279972,0
89893,0
27650,0
35785,0
351313,0
107429,0
293479,0
331939,0
312519,0
252888,0
299716,0
373097,0
36685,0
155883,0
221584,0
172702,0
259678,0
411685,0
195836,0
252808,0
376545,0
387808,0
109964,0
94777,0
297870,0
360962,0
297225,0
235782,0
26128,0
228486,0
152209,0
16788,0
188092,0
307353,0
3939,0
275387,0
238934,0
399796,0
23223,0
269912,0
193103,0
394580,0
25430,0
169679,0
255789,0
332568,0
226169,0
253760,0
198589,0
17124,0
54401,0
233194,0
405903,0
132588,0
111399,0
108508,0
270588,0
375009,0
356250,0
204314,0
337844,0
287864,0
146165,0
236873,0
139050,0
204956,0
115939,0
47946,0
266462,0
39239,0
309750,0
96191,0
125826,0
55406,0
278575,0
131415,0
125952,0
96608,0
247863,0
297274,0
249953,0
375013,0
222210,0
223274,0
151915,0
36681,0
268602,0
220538,0
339500,0
199381,0
165855,0
221289,0
305094,0
352267,0
122460,0
121954,0
111082,0
201869,0
348733,0
103269,0
246853,0
191706,0
269097,0
347243,0
214318,0
390478,0
195241,0
30727,0
24680,0
226039,0
213973,0
243704,0
361524,0
297611,0
231320,0
131016,0
114144,0
64708,0
4008,0
263964,0
332488,0
258341,0
225307,0
190440,0
203895,0
261623,0
360096,0
292010,0
333455,0
316800,0
221835,0
113932,0
103148,0
355281,0
61240,0
331921,0
353183,0
402644,0
110308,0
267384,0
233986,0
319835,0
221053,0
114372,0
171094,0
406767,0
137136,0
35127,0
110068,0
105404,0
298730,0
299403,0
204555,0
318990,0
211885,0
236209,0
156703,0
342811,0
14694,0
307040,0
176972,0
399148,0
253555,0
296691,0
333286,0
328504,0
14002,0
406900,0
340041,0
38065,0
27035,0
36213,0
333377,0
70689,0
271469,0
321994,0
183337,0
394531,0
215896,0
223646,0
392916,0
193163,0
328237,0
309290,0
42557,0
93264,0
411048,0
212279,0
201500,0
142030,0
310896,0
373997,0
367524,0
32382,0
59159,0
362983,0
9085,0
364126,0
287289,0
93981,0
293281,0
239169,0
369479,0
411150,0
408276,0
113266,0
221865,0
219905,0
293614,0
141967,0
80658,0
166176,0
85430,0
256269,0
83087,0
149088,0
220921,0
36881,0
293673,0
3325,0
294970,0
1716,0
8635,0
241159,0
168042,0
380985,0
204446,0
33450,0
95894,0
255515,0
139473,0
267114,0
201162,0
186633,0
268762,0
200383,0
36970,0
305635,0
320149,0
167817,0
7335,0
105991,0
201652,0
241637,0
14453,0
228971,0
289880,0
216937,0
280090,0
142769,0
343586,0
226850,0
355861,0
242,0
306753,0
40353,0
48629,0
359859,0
125378,0
33120,0
134009,0
1799,0
331420,0
167549,0
256142,0
305377,0
61070,0
212774,0
342330,0
234584,0
74791,0
407047,0
89444,0
374361,0
106419,0
378513,0
80507,0
104657,0
218623,0
85597,0
290118,0
408609,0
233856,0
177978,0
130311,0
155213,0
29889,0
316542,0
299286,0
29720,0
355220,0
73684,0
44958,0
18394,0
195419,0
36478,0
354215,0
399541,0
85524,0
6186,0
377186,0
389975,0
74030,0
303941,0
40878,0
26860,0
158906,0
371523,0
206471,0
59897,0
20197,0
60074,0
223805,0
74476,0
20886,0
51882,0
298439,0
91568,0
328471,0
65005,0
264696,0
116117,0
287707,0
298384,0
339981,0
332860,0
144746,0
7153,0
115868,0
290881,0
409674,0
258529,0
286783,0
370232,0
12418,0
2426,0
319755,0
302669,0
16749,0
261821,0
398958,0
182171,0
130752,0
2811,0
109110,0
282488,0
284296,0
33159,0
165306,0
166067,0
235331,0
236620,0
7638,0
164355,0
355086,0
94985,0
347758,0
189937,0
42433,0
335181,0
251256,0
329228,0
367470,0
400596,0
300930,0
164502,0
79258,0
368679,0
4193,0
389800,0
177652,0
184485,0
28136,0
173736,0
144702,0
31656,0
277995,0
19032,0
325377,0
285139,0
289790,0
330956,0
363847,0
375272,0
306147,0
103260,0
218178,0
351204,0
20513,0
288674,0
44797,0
82875,0
232378,0
282776,0
285824,0
7876,0
306894,0
361430,0
138214,0
303312,0
150544,0
123252,0
333797,0
376547,0
5048,0
390919,0
363053,0
120079,0
323700,0
333592,0
43821,0
150214,0
231476,0
281016,0
10030,0
152818,0
202721,0
1424,0
308811,0
192723,0
29939,0
318190,0
285006,0
29614,0
8807,0
29440,0
43125,0
45174,0
379309,0
299543,0
207288,0
387224,0
91339,0
308395,0
346357,0
322726,0
169150,0
33553,0
43104,0
268765,0
394410,0
75043,0
251227,0
299891,0
147235,0
359317,0
29678,0
232254,0
274315,0
186864,0
326534,0
158052,0
367747,0
127038,0
83500,0
167240,0
249999,0
346983,0
136401,0
45635,0
41210,0
152782,0
389080,0
18823,0
122457,0
163363,0
355485,0
47813,0
61826,0
197245,0
287285,0
399048,0
109850,0
80385,0
394728,0
373539,0
326697,0
210281,0
183818,0
341849,0
107964,0
35441,0
261563,0
121535,0
52532,0
124133,0
315910,0
18984,0
116540,0
252269,0
34558,0
221500,0
324737,0
232299,0
86693,0
140026,0
126572,0
201171,0
136625,0
242588,0
35556,0
195095,0
240912,0
306675,0
112738,0
388373,0
177494,0
377715,0
399655,0
388193,0
336573,0
47417,0
19285,0
64262,0
356089,0
278747,0
188024,0
290010,0
119139,0
42913,0
111952,0
161495,0
361064,0
42630,0
67678,0
357961,0
327302,0
222135,0
218306,0
180089,0
122206,0
136153,0
89232,0
80022,0
393349,0
387346,0
201822,0
182268,0
342679,0
259428,0
194279,0
272710,0
252804,0
134306,0
112897,0
264455,0
89304,0
26621,0
161528,0
391798,0
329186,0
176575,0
337204,0
50029,0
220797,0
272904,0
143009,0
117592,0
248361,0
15269,0
10241,0
91358,0
80337,0
141397,0
67836,0
292456,0
408643,0
38687,0
298564,0
406972,0
184332,0
398256,0
108864,0
212911,0
54406,0
258935,0
25105,0
14947,0
385387,0
224299,0
148473,0
246153,0
320517,0
286133,0
331807,0
210104,0
20183,0
161842,0
332801,0
5639,0
353086,0
385500,0
117199,0
69115,0
352436,0
262326,0
345405,0
79649,0
60112,0
380,0
226943,0
75569,0
200612,0
401270,0
241616,0
16145,0
116275,0
326465,0
368697,0
126960,0
125561,0
182474,0
190362,0
400976,0
341515,0
301376,0
109629,0
271,0
124001,0
398854,0
113086,0
230465,0
76797,0
99603,0
236235,0
111482,0
64303,0
164609,0
25093,0
367298,0
342660,0
16732,0
234554,0
284036,0
238765,0
117079,0
392449,0
404229,0
292890,0
30601,0
113150,0
245091,0
377232,0
403380,0
260324,0
41132,0
141114,0
405590,0
95748,0
152594,0
172036,0
90426,0
165234,0
59913,0
227013,0
112690,0
99434,0
394569,0
87939,0
353264,0
138473,0
275223,0
72830,0
284614,0
241186,0
122284,0
87146,0
323849,0
108500,0
166930,0
249470,0
325262,0
215197,0
103387,0
391552,0
72146,0
21963,0
331367,0
403527,0
367821,0
131845,0
285463,0
166586,0
127643,0
67475,0
319044,0
128229,0
87577,0
127198,0
392153,0
298264,0
69509,0
119798,0
330361,0
252537,0
332509,0
87208,0
252078,0
273787,0
375897,0
217301,0
245588,0
11353,0
71944,0
254813,0
89431,0
380088,0
57603,0
361743,0
80995,0
208186,0
178205,0
60695,0
18603,0
601,0
55599,0
217288,0
288060,0
38011,0
237973,0
111086,0
167252,0
227371,0
396178,0
114596,0
339851,0
54196,0
246287,0
40850,0
328396,0
133006,0
351319,0
357857,0
293993,0
194585,0
131278,0
294066,0
69236,0
203898,0
405359,0
272312,0
385509,0
132208,0
410710,0
151323,0
366945,0
128783,0
228075,0
23662,0
122956,0
321145,0
231805,0
309206,0
48526,0
311099,0
323506,0
367057,0
44966,0
68274,0
179835,0
324862,0
340207,0
67246,0
343078,0
347891,0
137,0
166445,0
174720,0
200546,0
71292,0
146193,0
128008,0
14872,0
35304,0
117696,0
154452,0
37290,0
138836,0
120987,0
403677,0
252368,0
20269,0
393425,0
186192,0
375788,0
157348,0
268835,0
317558,0
388682,0
411015,0
409481,0
136962,0
108116,0
156600,0
95378,0
194131,0
329130,0
172521,0
264972,0
84859,0
14280,0
6964,0
58812,0
124536,0
282703,0
401922,0
36773,0
375626,0
73611,0
66343,0
286733,0
177386,0
165230,0
300157,0
41675,0
50144,0
323596,0
167424,0
344474,0
138440,0
60973,0
12159,0
31950,0
129626,0
362554,0
206169,0
83052,0
204389,0
295697,0
155258,0
214124,0
7823,0
161827,0
115013,0
308463,0
291820,0
248668,0
223056,0
290716,0
302878,0
230715,0
131444,0
42949,0
32968,0
116574,0
10259,0
89412,0
223498,0
320242,0
244327,0
87984,0
77893,0
12657,0
250988,0
393845,0
233176,0
45095,0
16818,0
363012,0
239313,0
179638,0
82813,0
55971,0
16941,0
397146,0
129208,0
178963,0
10480,0
221419,0
96973,0
276297,0
387777,0
135561,0
54,0
243402,0
117724,0
408508,0
244008,0
257155,0
385051,0
95751,0
146136,0
397365,0
245318,0
294557,0
408825,0
225009,0
21511,0
98432,0
302206,0
179818,0
6831,0
332970,0
365552,0
256716,0
73174,0
149121,0
178582,0
72322,0
261650,0
200229,0
402899,0
49716,0
147612,0
269561,0
330816,0
102162,0
251184,0
137403,0
148574,0
237895,0
286026,0
170231,0
338034,0
146010,0
311439,0
76940,0
120891,0
122441,0
212368,0
111506,0
323059,0
94808,0
259303,0
221057,0
97548,0
349269,0
52032,0
58888,0
106338,0
303139,0
303212,0
223592,0
256777,0
407851,0
120953,0
235567,0
201746,0
110206,0
65422,0
2451,0
184234,0
304359,0
244368,0
10108,0
139447,0
369745,0
228031,0
59022,0
3111,0
90954,0
256769,0
157419,0
43636,0
268934,0
45209,0
73746,0
255996,0
23602,0
228168,0
285138,0
54853,0
312267,0
363537,0
183845,0
220764,0
265902,0
221061,0
323807,0
199638,0
235923,0
115073,0
215560,0
211472,0
254906,0
373196,0
322899,0
97779,0
31515,0
365550,0
20134,0
407944,0
282941,0
77339,0
411271,0
266751,0
98753,0
303339,0
136473,0
35988,0
377802,0
182979,0
403391,0
60299,0
234809,0
372113,0
210000,0
99399,0
186400,0
338218,0
150698,0
48482,0
333786,0
85480,0
410349,0
244862,0
329145,0
411889,0
63652,0
325882,0
342494,0
376706,0
302725,0
278553,0
70180,0
302695,0
312210,0
95469,0
270735,0
262430,0
196246,0
33657,0
169349,0
85775,0
160610,0
236271,0
357958,0
369165,0
225150,0
215328,0
375188,0
329560,0
73290,0
231745,0
144988,0
68589,0
186917,0
278901,0
47905,0
351904,0
50221,0
277806,0
287124,0
287536,0
348749,0
235590,0
158370,0
373279,0
309485,0
168983,0
201140,0
335968,0
133747,0
257449,0
174082,0
80985,0
132070,0
249508,0
87995,0
355234,0
275510,0
408576,0
163585,0
1350,0
250414,0
185264,0
246288,0
331734,0
52545,0
111562,0
322226,0
286333,0
244380,0
125018,0
25502,0
169875,0
323353,0
367091,0
22358,0
272886,0
96560,0
370786,0
267413,0
234371,0
205741,0
166582,0
329418,0
86314,0
331968,0
194359,0
72047,0
113402,0
180757,0
221482,0
114116,0
55958,0
258160,0
330117,0
218839,0
201233,0
146155,0
322481,0
259903,0
114618,0
408881,0
76402,0
277434,0
198713,0
259677,0
171594,0
131641,0
187688,0
183416,0
62559,0
198472,0
53571,0
377073,0
235474,0
333458,0
226274,0
399184,0
172929,0
351126,0
83180,0
72570,0
204679,0
21823,0
356432,0
145901,0
229529,0
