Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
227725,فندق ماريوت المدينة,أسرة,غرفة قياسية مزدوجة أو توأم,أقمت ليلتين,“فنادق نجمة واحدة”. لا شي. الفندق خمس نجوم و الواقع نجمة
169610,همس للأجنحة الفندقية 2,زوج,غرفة سوبيريور مزدوجة,أقمت 3 ليالي,مخيب للأمل. . نظافة الغرف سيئة ورائحة كريهه وخدمة سيئة
184604,هوليداي فيلا المدينة,أسرة,غرفة قياسية مزدوجة أو توأم,أقمت ليلة واحدة,ممتاز. كل شي بالفندق ممتاز والموقع ايضا ممتاز والنظافه وتعامل طاقم الفندق ممتاز. الغرف صغيره جدا
109793,فندق أبراج الصفوة – دار الغفران,-,غرفة سوبيريور مزدوجة,أقمت 3 ليالي,“ممتاز”. الاقامة في الفندق ممتازة والخدمة جيدة جدا.. خدمة الانترنت المجاني ضعيفة
41334,فندق أنجم مكة,أسرة,غرفة كلاسيكية بسريرين فرديين مطلة على المدينة.,أقمت ليلة واحدة,“جيد جدا ماعدي الواي فاي سي”. الراحه والمطعم والتلفزيون. التفرقه بمواقف السبارات من حجز عن طريق بوكينج وغيره اذا كنت عن طريق بوكينج المواقف مجانيه
35944,منتجع جولدن توليب خليج الدانة,-,-,أقمت ليلتين,“فاشل المنتجع ولايستحق تدفع فيه”. لا يوجد. السعرالنظافة
277027,فندق بركة الأصيل,مسافر منفرد,غرفة توأم,أقمت ليلتين,“حشرات بشكل لم اره في اي فندق سكنته في حياتي”. . عدم النظافة نهائيا ووجود صراصير بكثرة
191161,حياة ريجنسى مكة,-,غرفة مع سرير بحجم كينغ أو سريرين توأميين,أقمت ليلتين,جيد. البوفيه المفتوح لذيذ وطاقم العمل جدا متعاون وخدوم. ريحة الحمام الله يكرمكم جدا سيئه
348927,فندق شانغريلا,مسافر منفرد,غرفة قياسية مزدوجة أو توأم,أقمت 10 ليالي,ضعيف جداً. . ضعيف جدا
39656,منتجع وسبا نخلة دبي بإدارة أنانتارا,زوج,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,“منتجع روعه للاستجمام”. المنتجع جميل جدا لكن الاسعار مبالغ فيها جدا. الاسعار
63847,"راديسون بلو ريزيدنس, مرسى دبي",أسرة,-,أقمت 4 ليالي,“الحمدلله كانت رحلة رائعة”. المكان عجبني جدا. الحمدلله لاشيى
7311,فندق الازهر جده,مسافر منفرد,غرفة مفردة,أقمت ليلة واحدة,“يامن شراله مت حلاله عله”. . سوء النظافه - ضعف النت- عدم توفر منيو داخل الغرفة - الاستقبال عند المغادرة سيئ جداً
405242,ياسات جلوريا للشقق الفندقية,-,-,أقمت 9 ليالي,“القيمه اعلى من المستوى و النظافه و الخدمه و بس”. الموقع بس. كل شي ماعجبني
5528,منتجع الأحلام السياحي - للعائلات فقط,أسرة,-,أقمت ليلة واحدة,جيد. المكان والنظافة وحجم الشاليه. لا يوجد بتوجاز في المطبخ ولا اي اداة من ادوات المطبخ فقط دواليب
169374,سميت هوتيل (سابقا هالمارك هوتيل),زوج,غرفة ديلوكس,أقمت ليلة واحدة,“سيء جدا ولا انصح به”. ولا شي. كل شي
131474,فندق إيلاف النخيل,-,غرفة رباعية,أقمت 3 ليالي,“متعبه والمكان ليس كما الصوره”. . الغرفه لم تكن كما تم ذكره في الموقع والمساحه ضيقه جدا والتكييف لم يفي بالغرض
30128,النورس للشقق الفندقية,-,-,أقمت 3 ليالي,استثنائي. الفندق رائع جداً سوائن للشباب او للعوائل. 
325753,رست نايت للاجنحة الفندقية، التعاون,أسرة,-,أقمت ليلتين,ضعيف. . من اسوء مارايت.
21769,أجنحة المجيدي آراك,أسرة,-,أقمت ليلتين,مخيب للأمل. الموقع قريب من الحرم. الاثاث قديمالغرف غير نظيفةلا يوجد واي فاي
274056,فندق نوفوتيل بزنس بارك الدمام,أسرة,غرفة قياسية مزدوجة,أقمت ليلتين,“لاتعليق بدون عنوان”. الافطار الحمدلله بس ١٦٠ريال على ايش. الغرفه صغيره ومافيه مجال حق التهويه  الاناره جدا سيءه السعر مره غالي ولا يشمل الافطار اذا الواحد بغى خدمه في الغرفه مافيه اجابه الواي فاي مافيه لم يعجبنا كانت اول تجربه واآخر تجربه
206293,سكن جميرا في أبراج الاتحاد,أسرة,-,أقمت 3 ليالي,“جميرا كلك على بعضك حلو”. كل شيء مميز في سكن جميرا وكذلك طاقم العمل.. وشكر خاص لموظف قسم الحجوزات / فادي .. متعاون جداً أتمنى له التوفيق. 
102109,كراون بلازا جدة,زوج,غرفة قياسية مزدوجة,أقمت ليلتين,“رائع جدا”. ممتاز وخصوصا الزهراني اللي بالاستقبال والمساج والفخامة والترتيب ومواقف السيارات والعامل اللي بالمواقف بصراحة كل شي. لاشي
296366,بريمير إن مطار دبي الدولي,مسافر منفرد,غرفة مزدوجة,أقمت ليلة واحدة,مخيب للأمل. عادي. للأسف موظف الاستقبال هندي الجنسية سي الأخلاق
117021,ديباج الخبيصي بلازا,أسرة,-,أقمت 3 ليالي,مخيب للأمل. الموقع. الافطار بسيط جدا ولا توجد خدمةلم تنظف غرفتي
198819,إنتركونتيننتال جدة,زوج,غرفة ديلوكس,أقمت ليلة واحدة,“يستحق الاقامه معكم”. الغرفة ومدخل الفندق واللوبي ايضا جلسات رائعة في قاردن تي .. الإطلاله في الغرفه والبالكونه
269914,فندق نوازي وثير,أسرة,-,أقمت 4 ليالي,ضعيف جداً. لا شيء ابدا وتلك اخر مرة اتعامل فيها مع هذا الفندق. باصات الفندق التي توفر الذهاب والمجيء للمسجد الحرام سيئة في توقيتها ولا تأتي ابدا للموقع الا بعد ساعه او ساعه ونصف انتظارابواب الشقق متهالكة ولا تستحق السعر المعروض والصور المعروضة كلها كذب الا صور البوفيه موظفي الاستقبال سيئين جدا في التعامل كما انهم لايهتمون لراحة العميل ولا يردون علی الهاتفخدمة الغرف جدا سيئة لدرجة انهم يعدون بالخدمة ولما تأتي تتفاجأ بان الشقه لازالت علی وضعهاالانقطاع المتكرر للكهرباء
13534,فندق الحمرا,زوج,غرفة ديلوكس توأم,أقمت ليلتين,“حرام عليه 4 نجوم”. لا شي ابدا. ريحه الغرف دخانغرف غير مريحهعامل التنظيف مباشره يستشيرك اذا كنت تريد الحرام. مع العلم بأني مع زوجتيدوره المياه غير نظيفه ولا تعمل كلها تسريبات
27425,قصر المحمدية للاجنحة الفندقية,أسرة,-,أقمت ليلتين,مخيب للأمل. الفندق جميل من الداخل واعجبني حسن الإستقبال. هناك عدة نقاط سلبية في الفندق:- مواقف السيارات الدخول والخروج منها صعب جدا حتى اني أوقفت سيارتي في الخارج لكي لا اترط مرة اخرى في الدخول .- المطبخ غير مكتمل والأجهزة الكهربائية غير موصولة بالكهرباء واسلاكها إما معطلة او منزوعة الفيش .- الحمام صغير جدا والكرسي أكرمكم الله كأنه كرسي حمام اطفال وغير مثبت جيدا بالأرض .- الشاشة حجمها صغير جدا بالنسبة للمساحة - رحلتي كانت ترفيهية لذلك فإن الموقع بعيد جدا عن الشاطئ وعن المرافق السياحية
163271,جراند لي لي للشقق الفندقية,زوج,-,أقمت 3 ليالي,جيد. المعاملة والخدمة ممتازةالنظافة جيدة. لا توجد عوازل بين الغرف
130298,فندق إيلاف أجياد مكة,-,غرفة رباعية,أقمت ليلة واحدة,“اللفت خربان وعامل المطعم كسول جدا فطلبت طلب ولم يحضروه وبقي ريال ولم يردوه والاسعار مرتفعة”. لا يوجد. الاسعار مرتفعة والخدمة ضعيفة
197156,فندق إيلاف كندة,زوج,غرفة توأم,أقمت ليلتين,ممتاز. قربه من الحرم المكي الشريف. الغرف صغيرة نسبيا
151204,منتجع فور سيزونز دبي في جميرا بيتش,زوج,غرفة ديلوكس مع إطلالة جزئية على البحر وسرير كينغ,أقمت ليلتين,“جدا جدا عادي”. ولا سي. مشوار الغرف تعب
343479,نجوم الإمارات,-,غرفة ديلوكس تنفيذية,أقمت ليلة واحدة,ضعيف. لم يعجبني شي. الفندق قديم والتكيف متعطل في كامل الفندق . تم تغير الغرفة لكن بنفس التكيف
311754,فندق رامادا دار الفائزين,زوج,غرفة مزدوجة,أقمت 3 ليالي,جيد. موظفي الاستقبال الأستاذ أحمد والأستاذ مروان والأستاذ خالد ومديرهم هشام على مستوى عالي من الأخلاق. 
261919,فندق ومنتجع موفنبيك ينبع,زوج,غرفة سوبيريور,أقمت ليلة واحدة,“اكثر من سيئ جداً”. لا شيئ. كل شيئ
235553,فندق الخزامى منازل العين,-,غرفة قياسية توأم,أقمت ليلة واحدة,ضعيف جداً. ليس هناك اي شي يدعي للاعجاب. كل شئ الفندق يحتاج الى اداره اخرى
328646,فندق قصر الرياض,مسافر منفرد,-,أقمت ليلتين,“أيام بالرياض”. الجو العام بالفندق وبوفية الغداء  مرة  رائع  خاصة  الحلو.. 
69482,فندق بريرا الرياض,زوج,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,جيد جداً. طاقم الاستقبال كان جداً محترمين وتعاملهم راقي للغاية ، أخص بالشكر الأخ عبدالشافي ..سرعة التسجيل في الدخول والخروج ..أثاث الفندق ودورة المياة جداً جميلة ... الفندق 4 نجوم ، لذلك السعر فيه نوع من الغلاء !!دورة المياة زجاج شفاف ، من يتواجد في الغرفة يرى من بداخل دورة المياة !!
182335,منتجع هوليدي إن الخبر شاطيء نصف القمر,زوج,غرفة ديلوكس توأم - لغير المدخنين,أقمت ليلة واحدة,“المرفق لايرقى لمستوى كلمة منتجع”. لاشئ. 
358946,سوفيتل دبي داون تاون,زوج,غرفة بريميوم فاخرة مع إطلالة على برج خليفة,أقمت ليلة واحدة,“جيد جدا”. النظافه والاكل. السعر والمطل
225520,منتجع شاطئ لؤلؤة الشارقة,زوج,غرفة تطل على المدينة,أقمت ليلة واحدة,جيد. فندق جيد ... مناسب للعوائل.بركة السباحه جيده وبالامكان الاسحمام ف الشاطىء. 
392824,فندق مكارم أم القرى,زوج,غرفة قياسية توأم,أقمت ليلة واحدة,“إقامة سعيدة”. أكثر شي اعجبني خدماتهم وحسن تعاملهم ومواقف السيارات المتوفرة أيضاً خدمة التوصيل من الفندق الى الحرم ومن الحرم الى الفندق على مدار الساعة .. كل شي أعجبني فيهم
324544,رست نايت للأجنحة الفندقية،حي الفلاح,مسافر منفرد,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,استثنائي. كل شيء تمام. 
134133,فندق إيلاف بكة,أسرة,غرفة ثلاثية,أقمت ليلتين,“عادي جدا ويختلف عن فنادق إيلاف بغير مكه”. السرير والتكييف. التوصيل للحرم ينتهي عند المسعى والوصول لصفوف المصلين متعب وبعيد وزحمه بمكان ضيق وصغير
177782,أجنحة هيلتون مكة,أسرة,-,أقمت 3 ليالي,جيد. اعجبني في هذا الفندق تصميم الغرف والنظام والنظافة والفطور متنوع وايضاً لايوجد فيه ازدحام كما في الفنادق الاخرى ويوجد مول متصل بالفندق جديد ومطاعم وسوبر ماركت كبير. بعده قليلا عن الحرم اي انك تعبر شارع بسيط اي انك لا تتزل على صحن الحرم مباشره لكن مع التوسعه الجديده سيكون قريبا جدا من الحرم وفي صحن الحرم كما أخبرونا مًوظفون الفندق
119786,منتجع وسبا دبل تري هيلتون جزيرة المرجان,أسرة,غرفة ديلوكس بحجم كينغ مطلة على البحر,أقمت ليلة واحدة,“سيء”. . وقت النوم هو وقت راحه والعمل في هذا الوقت وعمل ضوضاء طوال الليل
100223,فندق كراون بلازا المدينة,زوج,غرفة قياسية,أقمت ليلة واحدة,استثنائي. كل شئ جميل جدا. لاشي حتى اللي يقول بعيد عن باب النساء ترى كلها دقيقتين بالضبط او اقل
51070,فندق اتانا,زوج,غرفة قياسية توأم,أقمت 4 ليالي,ضعيف. قرب الفندق من مول الامارات. الاصوات كانت مزعجهنظافة الغرفه لم يتم تنظيفها
103222,فندق كريستال بلازا,مسافر منفرد,غرفة مزدوجة,أقمت 5 ليالي,“الانترنت”. . الخدمات ضعيفة والنت ضعيف جداً
411384,زمردة الأصيل,أسرة,غرفة ثلاثية,أقمت ليلة واحدة,“خدمة و استقبال ردئ”. . استقبال من العامل سيئ مع لغة تحاور رديئة و نظافة تحت المستوى و حمام لا يغطي المتطلبات الاساسية من سباكة
89075,كونراد دبي,أسرة,غرفة ديلوكس كينغ مطلة على الأفق,أقمت ليلتين,“راحة انسجام انبساط”. تشرفت أمام ضيوفي وأبنائهم بالفندق بالإضافة إلى حب أبنائي للفندق وإحساس بالراحة التامة والطاقم الودود جدا والمبتسم والمتعاون الى اقصى حد اشكر الجميع .. 
203253,هيلتون جدة,مسافر منفرد,غرفة هيلتون ديلوكس كنغ,أقمت ليلة واحدة,ضعيف جداً. . السعر  الاثاث مرررررره قديم
387982,أجنحة تولان الفندقية 1,زوج,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,جيد. الطاقم جيد في الخدمة. الموقع
202109,فندق الحمراء بولمان,مسافر منفرد,غرفة سوبيريور مزدوجة,أقمت ليلتين,جيد جداً. النظافه والهدوء وعدم الأزعاج وتلبية الطلبات. 
348603,ريزيدنس شانغريلا قرية البري,أسرة,-,أقمت ليلتين,استثنائي. الخدمة بشكل عام. قيام البعض من الناس في ركوب القارب وهم غير مقيمين في الفندق وعلى سبيل المثال دخولهم من سوق بيري دون أي رقابة بذلك مما يسبب بطول الإنتظار .
244709,فندق ميركيور جولد,زوج,غرفة سوبيريور مزدوجة,أقمت 5 ليالي,جيد. لا يوجد. 
205350,فندق جوار السقيفة,أسرة,غرفة رباعية,أقمت 3 ليالي,استثنائي. إستقبلني الموظف احمد الحربي، الله يجزاه خير شاب خلوق وهادئ جدا، ساعدني في الإجراءات، موقع الفندق جيد جداً دقيقة مشي من الحرم، الفندق نظيف جدا وعمال الفندق جدا لطيفين، متعاونين والمطعم نظيف وطيب،. واي فااي
227953,فندق موفنبيك المدينة,زوج,غرفة ديلوكس توأم,أقمت ليلة واحدة,مخيب للأمل. الغرفة كبيرة ، السيري مريح. موظف الاستقبال كان في غاية السوء في التعامل .. في حياتي لم أرى موظف بهذا التعامل الغير راقي &amp; الغرفة التي استلمتها كان بها بقايا قمامة .الكافي شوب متواضع جداً .رائحة الممرات دخان .
106171,داماك ميزون ذا فوج,أسرة,جناح من غرفة نوم واحدة مع إطلالة على القناة,أقمت 3 ليالي,“جيد”. اعجبني قربة من دبي مول نظيف وجديد خدمة ركن السيارة سريعة شكر خاص للاخ محمد من مصر رجل اخلاقة عالية. اخترت غرفة مطلة على القناة المائية لكن اعطوني شقة غير مطلة وصغيرة بس تاني يوم غيرو الشقة مطلة وكبيرة بس كانو متعاونين
70101,فندق برودواي,مسافر منفرد,غرفة مزدوجة,أقمت ليلتين,“ليس مميز”. تعامل الموظفين فقط. نظافه الغرفه ليست جيده الواي فاي ليس مجاني والفندق لايصلح للعائلات
392161,فندق مكارم أم القرى,أسرة,غرفة قياسية توأم,أقمت 5 ليالي,“اسؤ فندق تمت زيارته”. لاشيء. اولا التجاوب من موظفين الاستقبال ضعيف من مماطله ووعود كاذبه حيث طلبنا سرير طفل مذكور فالحجز وصلنا الفندق العصر الرابعه وطلبنا السرير اكثر من مره ولم نحصل عل السرير الا بعد (هواش ) الساعه الواحده ليلا.ثانيا تنظيف الغرفه نضع الورقه على الباب لتنظيف عند خروجنا ظهرا وعند العوده ليلا نتفاجأ بعدم التنظيف  ولا يتم اي ايستجابه الا بعد الطلب شخصيا اكثر من مره واذا اتو لتنظيف لايتم وضع النواقص من اوراق الحمام و المناديل  والمناشف وتم تنويه الى ذالك لموظفين الاستقبال ولم يتم الاستجابه حتى خروجنا من الفندق .ثالثا تكرار التأخر المواصلات من الفندق الى الحرم والعكس وبالخصوص الرجوع من الحرم حيث يلاحظ العديد من الفنادق المواصلات متواجده بستمرار ماعدا هذا الفندق مما يجعلنا في اقلب الاوقات نذهب ونرجع الى الحرم بالموزين .
56993,فندق افاري دبي,مسافر منفرد,غرفة قياسية,أقمت 3 ليالي,ضعيف جداً. . نظافة الفندق ليس جيده لا يوجد من يتحدث العربيه
285834,بلازا ان عليا,زوج,غرفة قياسية,أقمت ليلة واحدة,“فندق سيء جداً”. . اصوات ضرب وترميم بالغرفة المجاورة وخدمة سيئة من مدير الفندق مما جعلني اضطر بعد قضاء ٦ ساعات في الفندق
374591,فندق سويس اوتيل مكة,أسرة,غرفة كلاسيكية مطلة على الكعبة,أقمت ليلة واحدة,استثنائي. الإطلالة على الكعبة المشرفة. 
3529,منتجع عجمان سراي، لوكشري كوليكشن,زوج,غرفة ديلوكس,أقمت ليلة واحدة,“استجمام”. الاطلالة والغرف كانت رائعة بالاضافة الى المطاعم المنتشره على الشاطى. 
63835,"راديسون بلو ريزيدنس, مرسى دبي",زوج,-,أقمت ليلتين,ضعيف جداً. . لا يوجد خدمة ايقاف السيارات ونقل الشنط ولا يوجد قهوة تركي
363556,الوليد بالاس للشقق الفندقية - عود ميثاء,أسرة,-,أقمت ليلة واحدة,“قمة الوساخه والقذارة لو كان فيه امكانيه استرجع الألف درهم اللي سحبوها ماكان جلست دقيقه وحده”. ولاشي. الوسااااااااخه
274001,فندق ميركيور سنتر أبو ظبي,-,غرفة قياسية توأم,أقمت ليلة واحدة,جيد. الواي فاي مجانية والارسال قوي ، موقعه الحيوي في شارع حمدان. مواقف السيارة برسوم الساعة بدرهمين ، ضيق مساحة الغرفة ، التكييف لم يكن بشكل المطلوب ، قدم الاثاث بعض الشي
320139,فندق رأس الخيمة,-,غرفة سوبيريور مزدوجة أو توأم,أقمت ليلة واحدة,“جميل و هادئ”. مكان هادئ و قريب من المدينة. 
184602,هوليداي فيلا المدينة,زوج,غرفة قياسية مزدوجة أو توأم,أقمت ليلة واحدة,“ممتاز بسعر جيد”. نظافة المكان وحسن الاستقبالالتحكم بالتكييف وبالستائر والإضاءة إلكترونيا. عدم وجود كفي او نسكافية بضيافة الغرفة والاكتفاء بالشاي فقطعدم توفر موقف للسيارة فاضطررت لايقافها في مواقف المسجد النبوي في مواقف ١١ب فهي الاقرب للفندق
35652,منتجع جولدن توليب خليج الدانة,زوج,-,أقمت ليلة واحدة,ضعيف جداً. . طاقم ضعيف غير متساعد، الاداره الجديده سيئه ، مكتب الامن الجديد سيئ جداً ، خدمةسيئه جداً
147892,فندق واحة الضيافة,-,-,أقمت ليلتين,“عمرة”. . سوء الخدمة بالاضافة الى ان التكيف معطل ولم تحل المشكلة حتى خرجنا من الفندق و عدم وجود واي فاي فالغرف
329582,روز جاردن للشقق الفندقية - البرشاء,زوج,-,أقمت 6 ليالي,ممتاز. . المنشات التي بجانب الفندق
110442,فندق أبراج الصفوة – دار الغفران,أسرة,غرفة سوبيريور ثلاثية,أقمت 6 ليالي,رائع. النظافة -تكيف المكان - الفطور. معامله عامل النظافة - عدم التقتط الواي فاي بداخل الغرفة عدم توفر غرف بباب مشترك مع طلبنا في الحجز ان تكون الغرف مشتركة متجاوره
216011,لي ميريديان الهدى,زوج,غرفة قياسية كوين,أقمت ليلتين,“فندق ذات أداره سيئة”. فندق ومعامله لا تستحق نجمتين. 
8301,فندق البراق,زوج,غرفة ثلاثية,أقمت ليلة واحدة,جيد. . لا يوجد ف الفندق موقف لسياره
369355,فندق سويس اوتيل مكة,أسرة,غرفة كلاسيكية مطلة على المدينة.,أقمت 4 ليالي,“إقامة سيئه جدا ومزعجه”. لا يوجد شيء. الاستقبال اسوء من السيءطلبت غرفتين متحاذيتين(متلاصقه) واعطاني موظف الاستقبال غرفتين متباعدتين  بمعامله سيئه جدا ويقول كويس حصلنا لك غرفه ورغم توفر طلبي لديهم بدليل انه جاء بعدي نزيل واعطي غرفتين متلاصقتين البوفيه عادي جدا ولاحظت عدم جاهزية الطاولات في البوفيهعمال النظافه ليسوا بالمستوى المطلوبالمصاعد تنتظر وقت طويل  يترتب عليه فوات الصلاهالمشرف اخلاقه نعال الله يكرمكموايضا موظفي الاستقبال يعاملونك باستعباط واستفزازدخلت الغرفه الساعه الثامنه مساء كانت ارضيتها مبلله بالماء ولزجه وطلبنا المدير وكانت اجابته استفزازيه وباستهتار ( انت عندك اطفال وعايزين نعقمها لك)!الثلاجه خربانه وماتبرد
230993,فندق ومنتجع مكارم النخيل,زوج,غرفة قياسية كينغ,أقمت ليلة واحدة,“جميل ولكن يوجد الكثير من السلبيات”. المنتجع متكامل و مرتب. تاخير في تسليم الغرفة عن الموعد النظامي مع العلم اني حددت موعد الدخول ، مناظر مخله ب الاداب الاسلامية في المنتجع ، سوء تعامل بعض العاملين ب المنتجع
337822,فندق رويال فالكون,مسافر منفرد,غرفة مزدوجة أو توأم,أقمت 3 ليالي,“باختصار  الفندق سيء  جدا  جدا   من  كل النواحي  ما  يستاهل  نصف نجمة  والعمالة  في الفندق  سيئة”. لا شي  اعجبنيغير  موقعه  فقط. اول  شي  الحمام  المغسلة بتهرب الماء في الارضو النت  لا يعمل  وتاني يوم  اصلحوه  والعمالة الموجودة  غير نظيفة
224261,فندق لافندار الشارقة (فندق لوردز سابقًا),زوج,غرفة كابينة,أقمت ليلتين,“غير مناسب”. . الشفافية والمصداقية غير موجودة خاصة من خلال الحجز المسبق.  وثانيا لا يوفر أفضل غرف أكثر راحة وغير واسعة. وكذالك دورات المياه غير مريحة وعدم الصيانة
305378,رافلز دبي,أسرة,غرفة نادي Raffles,أقمت ليلة واحدة,“اذا كان للراحه عنوان ف رافلز هو عنوانه”. كل شي جميل .. ورائع. لايوجد شي لم يعجبني
253806,فندف موفيمبيك ديرة,زوج,غرفة سوبيريور كينغ,أقمت ليلتين,“انصح به و بشدة”. الموقع ممتاز جداً جداً جداً و الغرفة جداً هادئة و مريحة و واسعة. لا شيء
215890,لي ميريديان الهدى,أسرة,غرفة قياسية كوين,أقمت ليلة واحدة,جيد. أعجبني الموقع  والاستقبال ، الافطار، وكذلك توفر المواقف المضللة.. التأخير حوالي ساعه في تزويدنا ببعض الطلبات عند الحاجه لها مثل ، مرتبه إضافية ولحاف إضافي مع أخذ رسوم إضافية عليها وليست مجانا.
45825,فندق ميلينيوم طيبة,زوج,غرفة ديلوكس ثلاثية,أقمت ليلتين,“ان شاء الله راح اعاود الزيارة وفي نفس الفندق”. قرب المكان من الحرم النبوي. موكيت الغرفه اللي اخذتها قديم شوي
37487,Al Masem Luxury Hotel Suites 3 Al Ahsa,مسافر منفرد,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,“عائلي”. الموقع قريب من المجمع. لايوجد عامل حمل أمتعة
14563,فندق الحرم – الروضة,مسافر منفرد,غرفة قياسية مزدوجة,أقمت ليلتين,جيد. . النت ضعيف جدا
58742,فندق أيلا,مسافر منفرد,غرفة توأم كلاسيكية,أقمت ليلة واحدة,“جيدا”. . المكان والراحه
176362,أجنحة هيلتون مكة,أسرة,-,أقمت 5 ليالي,رائع. الفندق قريب جدا من الحرم مباشر على توسعة الملك عبدالله وسلم الشبيكة الكهربائي ، نظيف ، الافطار رائع ، الاثاث فاخر. السعر غالي في المواسم
400971,فندق ورويك دبي,-,جناح بريميوم بغرفة نوم واحدة,أقمت ليلة واحدة,“الفندق لايرتقي بمستوى 4 نجوم”. الكافية بالفندق 24 ساعة فقط. لقد كان الفندق من دون المستوى ، وطاقم العمل سيء جدا جدا جدا ، بالاخص المدعو باسم وهو مصري الجنسية ، لم يقم بخدمتنا بالشكل المطلوب ولا بالاستقبال الحسن بعد رحلة عناء طويلة، لقد طلبت من الفندق مسبقاً سرير منفصل ولم يتم عمل الاجراء اللازم وقد تم اضافة سرير اضافي وكان السرير تعيس جدا جدا، ومستوى نظافة الغرفة سيئة ، لقد كانت تجربة فاشلة ولن انصح احد به ابدا ابدا
187739,حياة ريجنسي دبي كريك هايتس,-,غرفة Regency مزدوجة أو توأم,أقمت ليلة واحدة,ضعيف جداً. تعامل الموظفين سيء. الموظفين بتعاملهم
345870,فندق ساس الجبيل,أسرة,غرفة تنفيذية تطل على المدينة,أقمت ليلة واحدة,“يحتاج متابع أفضل من أدارة الفندق”. نوعا ما. الإفطار لم يكن ساخن بدرجه كافيه يحتاج تسخين أكثر لم يتم تهيأ سرير للأطفال رغم طلبي من خلال الحجز عن طريق اBookingخدمة النت ضعيفة جداً جداًغرفة الوالدين لا يمكن غلقها الفرن الكهربائي عاري الأسلاك  وهذا يشكل خطر كبير جداً على النزلاء
371625,فندق سويس اوتيل مكة,أسرة,غرفة كلاسيكية مطلة على المدينة.,أقمت ليلة واحدة,“اكثر من راقي”. رائع لأبعد مستوى. 
10132,قصر الفنار 1,مسافر منفرد,غرفة مزدوجة,أقمت ليلة واحدة,ضعيف جداً. الاستقبال. الحجز لم اجده واقمت في غرفه مستوى سي جداً  غير الموجود في العرض
180545,هوليداي إن اكسبرس دبي- حديقة الصفا,زوج,غرفة قياسية,أقمت 6 ليالي,“الاسواء”. لم يعجبني شيئ ولن اكرر الزياره. كل شيئ
213201,فندق لاندمارك بلازا,زوج,غرفة قياسية,أقمت ليلتين,ضعيف جداً. لاشئ سوا الاخ المصري يحيى في الاستقبال.. كل شي لم يعجبني الفندق بالكامل لايصلح للسكن خصوصا العوائل الخليجيه لانه مليان بالجاليه الافريقيه والاصنصير تنتظر نص ساعه عبال يجيك وريحة الفندق زبالة وقديم جدااا والمفترض يغلق.
411604,زوار انترناشيونال,زوج,غرفة قياسية توأم,أقمت ليلتين,“خدمات سيئة لا انصح بالسكن فيه”. لم يعجبني شي. الفندق ليس فيه واي فاي وكذلك لايوجد مواقف للسيارة وكذلك الفطور سيئ وكذلك الخدمة سيئة جداً
342629,سديم للشقق الفندقية,أسرة,-,أقمت ليلة واحدة,“اﻻمانة”. حسن المقابلة.. ﻻ يوجد مطعم . والسعر مرتفع
385244,منتجع سانت ريجيس جزيرة السعديات، أبو ظبي,مسافر منفرد,غرفة سوبيريور كنغ مطلة على البحر.,أقمت ليلة واحدة,“مناسب للعائلات”. . المكيف كان به عطل لم استطع النوم جيدا بسبب صوته
101272,كراون بلازا دبي فيستيفال سيتي,زوج,غرفة ديلوكس كينغ مطلة على الخور,أقمت 7 ليالي,رائع. خدمة موقف السياره ممتازه. دورة المياه لا يقفل الباب والحاجز قزار ولايوجد شطاف مياه
395960,بارك هاوس للأجنحة الفندقية,أسرة,شقة من غرفة نوم واحدة - توأم,أقمت 7 ليالي,“زيارتي له لن تتكرر ابداً .. سيء جداً”. الموقع والديكور. موظف الرسبشن لم يستجب معنا ابداً في توفير سرير لطفل رضيع وتوفير بطانيات للاطفال ع الرغم اني حجزت جناح من غرفة نوم والجو كان بارد جداً ورفض اعطائي اكثر من بطانية واحدة ورفض توفير سرير للاطفال وانا في افخم الفنادق يوفرونها لي .. النظافة سيئة الموكيت متسخ جداً ويوجد بقع في كل مكان وخدمة تنظيف الغرف سيئة جداً .. طلبنا ساندويشتات دجاج ووجدت شعره فيها والله ع ما اقول شهيد  .. اول واخر مره اسكن فيها
237309,فندق مارينا بيبلوس,زوج,غرفة ديلوكس مزدوجة,أقمت ليلة واحدة,“لا ارغب العودة للفندق مستقبلاً”. اعجبني قرب الفندق من الشاطئ بالإمكان الوصول للشاطئ  لمدة لا تتجاوز ٥ الى ١٠ دقائق مشياً. النظافة الداخلية للغرفة للسرير والحمام الافطار بسيط جداً ولا يوجد أصناف متنوعة
